Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),303.63,0.00,12101.26,,,,,,304.31,,315.92,320.86,346.32,53.33
Active Decode Throughput Per User (tokens/sec/user),303.63,0.00,12101.26,,,,,,304.31,,315.92,320.86,346.32,53.33
Active Prefill Throughput (tokens/sec),1872.01,726.40,3407.35,,,,,,1736.62,,2758.67,2973.73,3112.52,625.34
Active Prefill Throughput Per User (tokens/sec/user),1872.01,726.40,3407.35,,,,,,1736.62,,2758.67,2973.73,3112.52,625.34
Active Total Throughput (tokens/sec),365.81,284.93,3407.35,,,,,,304.05,,304.20,304.32,2343.09,330.39
Credit-to-Start Latency (ms),1.10,0.76,2.26,109.67,0.80,0.86,0.88,0.96,1.04,1.28,1.32,1.36,1.43,0.21
Decode Duration (ms),839.83,837.88,894.96,83982.75,837.92,838.21,838.31,838.53,838.67,838.93,839.29,839.63,886.09,7.30
E2E Output Token Throughput (tokens/sec/user),292.77,276.60,294.90,29276.65,278.74,290.10,291.08,291.38,293.86,294.36,294.62,294.71,294.78,2.73
Effective Concurrency,1.00,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.05
Effective Decode Concurrency,0.96,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.20
Effective Decode Throughput (tokens/sec),290.76,0.00,12101.26,,,,,,304.10,,315.49,320.61,344.70,80.43
Effective Decode Throughput Per User (tokens/sec/user),290.76,0.00,12101.26,,,,,,304.10,,315.49,320.61,344.70,80.43
Effective Latency (CO-aware) (ms),875.59,868.96,926.52,87559.28,869.33,869.57,869.99,870.56,872.26,879.88,880.74,883.61,919.47,8.52
Effective Prefill Concurrency,0.04,0.00,1.00,,,,,,0.00,,0.00,0.00,1.00,0.19
Effective Prefill Throughput (tokens/sec),74.00,0.00,3407.35,,,,,,0.00,,0.00,0.00,2343.09,385.37
Effective Prefill Throughput Per User (tokens/sec/user),74.00,0.00,3407.35,,,,,,0.00,,0.00,0.00,2343.09,385.37
Effective Total Throughput (tokens/sec),364.76,0.00,3407.35,,,,,,304.05,,304.20,304.32,2343.09,330.50
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,255.11,252.00,256.00,25511.00,252.99,253.00,253.00,254.00,256.00,256.00,256.00,256.00,256.00,1.17
