Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),294.00,0.00,7294.27,,,,,,291.24,,305.04,306.64,334.47,46.29
Active Decode Throughput Per User (tokens/sec/user),294.00,0.00,7294.27,,,,,,291.24,,305.04,306.64,334.47,46.29
Active Prefill Throughput (tokens/sec),1780.01,773.39,3320.93,,,,,,1943.82,,2396.61,3200.96,3320.93,682.43
Active Prefill Throughput Per User (tokens/sec/user),1780.01,773.39,3320.93,,,,,,1943.82,,2396.61,3200.96,3320.93,682.43
Active Total Throughput (tokens/sec),356.56,289.59,3320.93,,,,,,290.45,,304.07,304.13,2258.65,329.68
Credit-to-Start Latency (ms),1.03,0.73,1.96,20.65,0.73,0.75,0.78,0.80,0.97,1.11,1.28,1.74,1.91,0.31
Decode Duration (ms),867.35,838.47,880.56,17346.91,838.50,838.62,839.43,843.50,878.11,879.46,879.95,880.53,880.55,17.62
E2E Output Token Throughput (tokens/sec/user),282.97,263.60,294.67,5659.43,264.45,267.89,274.82,280.50,281.24,292.03,294.10,294.22,294.58,8.25
Effective Concurrency,1.00,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.05
Effective Decode Concurrency,0.96,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.21
Effective Decode Throughput (tokens/sec),280.85,0.00,7294.27,,,,,,291.02,,304.94,306.47,330.87,75.76
Effective Decode Throughput Per User (tokens/sec/user),280.85,0.00,7294.27,,,,,,291.02,,304.94,306.47,330.87,75.76
Effective Latency (CO-aware) (ms),906.50,869.86,972.31,18129.92,870.07,870.91,871.30,877.74,911.17,913.52,932.45,956.86,969.22,26.72
Effective Prefill Concurrency,0.04,0.00,1.00,,,,,,0.00,,0.00,0.00,1.00,0.20
Effective Prefill Throughput (tokens/sec),74.73,0.00,3320.93,,,,,,0.00,,0.00,0.00,2258.65,383.39
Effective Prefill Throughput Per User (tokens/sec/user),74.73,0.00,3320.93,,,,,,0.00,,0.00,0.00,2258.65,383.39
Effective Total Throughput (tokens/sec),355.58,0.00,3320.93,,,,,,290.45,,304.07,304.13,2258.65,329.75
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,255.95,255.00,256.00,5119.00,255.19,255.95,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.22
HTTP Chunks Sent,1.00,1.00,1.00,20.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.08,0.00,1.53,1.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,1.24,0.33
HTTP Connection Overhead (ms),0.08,0.00,1.53,1.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,1.24,0.33
HTTP Connection Reused (ratio),0.95,0.00,1.00,19.00,0.19,0.95,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.22
HTTP Data Received (KB),59.76,59.47,59.88,1195.13,59.50,59.62,59.69,59.73,59.75,59.82,59.87,59.88,59.88,0.09
HTTP Data Sent (KB),0.39,0.25,0.61,7.79,0.26,0.26,0.27,0.34,0.38,0.42,0.54,0.55,0.60,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),905.39,868.72,970.98,18107.84,868.99,870.05,870.38,876.56,910.19,912.60,931.51,955.55,967.90,26.71
HTTP Receiving (ms),867.35,838.47,880.56,17347.04,838.50,838.62,839.43,843.50,878.11,879.49,879.96,880.54,880.55,17.62
HTTP Sending (ms),0.24,0.12,1.93,4.71,0.12,0.13,0.13,0.14,0.14,0.16,0.17,0.27,1.60,0.39
HTTP Total Time (ms),905.47,868.72,972.51,18109.36,868.99,870.05,870.38,876.56,910.19,912.60,931.51,955.63,969.14,26.90
HTTP Waiting (TTFB) (ms),37.80,29.58,89.63,756.09,29.68,30.09,30.27,31.12,31.74,33.28,53.35,76.14,86.93,15.69
Input Sequence Length (tokens),67.85,33.00,118.00,1357.00,33.38,34.90,41.30,59.75,65.50,72.50,102.00,111.35,116.67,21.50
Inter Chunk Latency (ms),3.40,0.14,9.00,17346.91,2.26,3.26,3.27,3.31,3.43,3.46,3.48,3.51,4.44,0.33
Inter Token Latency (ms),3.40,3.29,3.45,68.03,3.29,3.29,3.29,3.31,3.44,3.45,3.45,3.45,3.45,0.07
Output Sequence Length (tokens),256.00,256.00,256.00,5120.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Throughput Per User (tokens/sec/user),294.12,289.59,304.13,5882.48,289.59,289.60,289.79,289.95,290.40,302.31,303.78,304.07,304.11,6.08
Prefill Throughput Per User (tokens/sec/user),1910.40,773.39,3320.93,38208.06,804.49,928.91,1027.93,1513.44,1983.78,2258.68,2477.03,3206.94,3298.14,649.46
Reasoning Token Count (tokens),256.00,256.00,256.00,5120.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Request Latency (ms),905.46,868.78,971.19,18109.27,869.05,870.11,870.46,876.62,910.25,912.66,931.58,955.64,968.08,26.73
Time to First Token (ms),38.12,29.80,91.80,762.36,29.89,30.28,30.47,31.32,31.96,33.50,53.57,76.51,88.74,16.02
Time to Second Token (ms),2.25,1.81,2.56,45.10,1.84,1.93,2.04,2.14,2.24,2.40,2.51,2.54,2.56,0.19
Tokens In Flight (tokens),190.31,0.00,374.00,,,,,,190.00,,297.98,314.00,348.00,79.74

Metric,Value
Benchmark Duration (sec),18.16
Input Token Throughput (tokens/sec),74.73
Output Token Throughput (tokens/sec),281.95
Request Count,20.00
Request Throughput (requests/sec),1.10
Total Input Sequence Length (tokens),1357.00
Total Output Sequence Length (tokens),5120.00
Total Reasoning Tokens (tokens),5120.00
Total Token Throughput (tokens/sec),356.68
